formulario de inscripción en línea: http://www.waccglobal.org/congress Inscrivez-vous maintenant au Congrès 2008: "La communication, c'est la paix" Le Cap, Afrique du Sud, Octobre 6-10, 2008 Pour plus d'information et inscription en-ligne, visitez http://www.formulario de inscripción en línea: http://www.waccglobal.org/congress Inscrivez-vous maintenant au Congrès 2008: "La communication, c'est la paix" Le Cap, Afrique du Sud, Octobre 6-10, 2008 Pour plus d'information et inscription en-ligne, visitez http://www.	I joined this list so that I could start to understand semantic a bit better by following some of the discussion. Thanks, Mike -------------------------------------------------------- Register now for Congress 2008: "Communication is peace" Cape Town, South Africa, October 6-10, 2008 For more info and to register on-line: http://www.waccglobal.org/congress waccglobal.org/congress The World Association for Christian Communication is a UK Registered Charity (number 296073) and a Company registered in England and Wales (number 2082273) with its Registered Office at 36 Causton Street, London SW1P 4ST.
Avant de demander un Support Personnalisé, vous devez (i) confirmer que vous bénéficiez des droits d'administrateur suffisants pour les Appareils concernés afin d'autoriser AVG à supprimer et installer des logiciels, à modifier les paramètres de l'Appareil, et à configurer les Appareils et le réseau pour recevoir et implémenter le Support Personnalisé, (ii) télécharger ou copier le Logiciel applicable sur votre Appareil, (iii) confirmer que les Appareils applicables sont connectés à Internet à l'aide d'une connexion répondant aux exigences techniques spécifiées à l'adresse http://www.avg.com/technical-specifications.	Before you request Personal Support, you must (i) confirm that you have sufficient administrative privileges for the applicable Devices to permit AVG to remove and install software, change Device settings, and otherwise configure the Devices and network to receive and implement Personal Support, (ii) download or copy the applicable Software to your Device, (iii) confirm that the applicable Devices are connected to the Internet using a connection meeting the technical requirements specified at http://www.avg.com/technical-specifications.
Si vous avez fourni à AVG une adresse email lors de l’achat d’une Solution et, si cette adresse a changé depuis, vous devez mettre à jour votre profil utilisateur afin de vous assurer de recevoir les notifications relatives aux prolongations des Périodes d’Abonnement et toute autre information importante relative au présent Contrat et à ces Solutions Si votre Solution comprend CloudCare, consultez https://www.cloudcare.avg.com/.	If, in the course of acquiring a Solution you provided AVG with an email address and that email address later changes, you must update your user profile to ensure that you receive notices about Subscription Period extensions and other important information about this Agreement and the Solutions If your Solution includes CloudCare, please visit https://www.cloudcare.avg.com/.
Vous pouvez nous adresser vos commentaires et suggestions en utilisant le formulaire en ligne à l’adresse http://www.avg.com/feedback-entry.	Please send us your comments and suggestions using the web form located at http://www.avg.com/feedback-entry.
Si le Magasin d’Applications Mobiles rejette votre demande de remboursement mais que vous êtes toujours dans la période de 30 jours suivant l’achat initial, vous pouvez retourner votre Solution Mobile en vue du remboursement de toutes les sommes versées (autres que pour les achats ou abonnements effectués à partir des applications mêmes) en suivant les instructions figurant à l’adresse http://www.avg.com/billing.	If the Mobile App Store does not honor your refund request, but you are otherwise within 30 days of your initial purchase, you may be able to return your Mobile Solution for a refund of all amounts paid (other than for in-app purchases or subscriptions) by following the instructions at http://www.avg.com/billing.
Vous pouvez empêcher la collecte et l'utilisation des données Vous avez la possibilité d'empêcher la collecte et l'utilisation des données Flurry en suivant les instructions de Flurry à l'adresse suivante: https://dev.flurry.com/secure/optOut.do.	Certain of our products use the Flurry Analytics Platform. You can prevent Flurry's collection and use of data by Flurry by flowwing Flurry's instructions at https://dev.flurry.com/secure/optOut.do.
Appelez 514-384-3582 ou 514-384-1315 pour les heures d'ouverture, qui changent selon la saison. http://www.poubelleduski.ca/ Ils vendent des skis et patins neufs et usagés, et des raquettes aussi.	Call 514-384-3582 or 514-384-1315 for opening hours. http://www.poubelleduski.ca/ They sell used and new skis and skates and possibly snowshoes. They are known for their low prices.
calendrier des randonnées des vendredis après-midi en plein air est maintenant disponible à http://www.pleinairinterculturel.com/p/calendar.html - des randonnées urbaines créatives et sans char, dans des milieux naturels insoupçonnés ici à Montréal! Activités cette automne - Fall outings!	Le The calendar of Fresh Air Friday afternoon hikes is now available at http://www.pleinairinterculturel.com/p/calendar.html - join us for creative, car-free urban hikes, in surprising and lesser-known natural areas in and around Montreal!
Inscrivez-vous à http://ca.eventbrite.com/event/1778580783 si vous êtes un nouvel arrivant et si vous avez besoin d'une tente.	Register at http://ca.eventbrite.com/event/1778580783 if you are a new immigrant and need a tent.
# re-emballage, la dissémination ou d'autre utilisation de la base Whois Resolution Policy de l'ICANN: http://www.icann.org/udrp/udrp.htm	Domain ownership disputes should be settled using # ICANN's Uniform Dispute Resolution Policy: http://www.icann.org/udrp/udrp.htm
Le détail des transmissions sera disponible sur http://television.esa.int dès le 2 octobre 2006.	Details of all broadcasts will be posted on http://television.esa.int as from 2 October.
Pour en savoir plus sur le stade Etihad, rendez-vous sur http://www.etihadstadium.com/	Find out more about the Etihad Stadium at http://www.etihadstadium.com/
Les radiodiffuseurs trouveront l’ensemble des détails concernant les différentes liaisons satellite sur le site http://television.esa.int.	For broadcasters, complete details of the various satellite feeds are listed at http://television.esa.int.
Pour plus d'informations sur l'ATV, consultez le site http://www.esa.int/ATV	For more information about ATV please visit http://www.esa.int/ATV
En Espagne, une rencontre préalable avec les médias sera organisée à l'ESAC le 9 mars, le jour du lancement. Pour plus d'informations, veuillez consulter le site http://www.esa.es/	In Spain, a pre-launch media encounter will be held at ESAC, on 9 March, the day of the launch.More information is available at http://www.esa.es/
Pour en savoir plus sur la mission et le lancement de Rosetta: http://www.esa.int/rosetta	For further information on Rosetta see http://www.esa.int/rosetta
Pour en savoir plus sur le programme scientifique de l’ESA: http://www.esa.int/science	For more on ESA Science missions see http://www.esa.int/science
L'ESA retransmettra en direct aux organismes de radiodiffusion des images du lancement provenant de Kourou et du centre de contrôle de l'ESOC à Darmstadt (des précisions supplémentaires seront disponibles sous peu sur le site http://television.esa.int).	A live TV transmission of the launch will supply images from Kourou and from mission control at ESOC/Darmstadt to broadcasters (further details will soon be available at http://television.esa.int).
Le grand public pourra également suivre la vidéotransmission de cet événement sur le site http://www.esa.int	The general public can also follow the launch video transmission via web-streaming at: http://www.esa.int
Le grand public pourra également suivre la vidéotransmission de cet événement sur le site http://www.esa.int/goce.	The general public can also follow the video transmission web-streamed at: http://www.esa.int/goce.
Les vidéos en ligne sur les programmes Soyouz et Galileo sont disponibles à l'adresse http://multimedia.esa.int	Online videos about the Soyuz and Galileo programmes are available at http://multimedia.esa.int
Pour bénéficier de ce service, il suffit de se connecter sur le site MIRAVI - http://www.esa.int/miravi - On peut parcourir les toutes dernières images en cliquant sur les aperçus figurant sur la gauche, ou afficher un lieu bien défini en sélectionnant une zone sur la carte du monde ou en entrant ses coordonnées géographiques.	To enjoy the service, simply visit the MIRAVI website - http://www.esa.int/miravi - and either browse the very latest images by clicking on the snapshots to the left, or view a specific location by either selecting an area on the world map or entering its geographic coordinates.
Site Web: http://www.esa.int/ttp Donnez votre évaluation	ESA’s Technology Transfer Programme Website: http://www.esa.int/ttp
Pour obtenir d’autres informations et mises à jour sur l’ATV « Jules Verne », et notamment pour suivre en direct le déroulement de la manœuvre Demoday 2 le 31 mars (vidéotransmission grâce au service TV de la NASA) ainsi que la première tentative d’amarrage le 3 avril, consulter le site http://www.esa.int/atv.	For more information and updates on Jules Verne ATV, including live streaming of Demoday 2 on 31 March (video feed courtesy NASA TV) and the first docking attempt on 3 April see: http://www.esa.int/atv. Rate this Views
http://www.congrex.nl/05C05 (cliquer sur PROGRAMME en haut à gauche de l’écran)	http://www.congrex.nl/05C05 (click on PROGRAMME, upper left corner)
Pour en savoir plus sur la mission Mars Express de l’ESA, consultez le site http://mars.esa.int	More information on the ESA Mars Express mission can be found at http://mars.esa.int
Le programme détaillé du Forum GMES 2008 peut être consulté en ligne sur le site http://www.forumgmes2008.eu.	The detailed programme for Forum GMES 2008 can be found at http://www.forumgmes2008.eu.
Vous pouvez suivre la mission Blue Dot sur le blog d’Alexander à l’adresse suivante: http://blogs.esa.int/alexander-gerst/	Follow the Blue Dot mission with on the blog: http://blogs.esa.int/alexander-gerst/
Les horaires et autres renseignements sont disponibles en ligne sur le site http://television.esa.int/photos/Astra.pdf A l’occasion du lancement de Venus Express, la Planetary Society se joint à l’ESA pour inviter des jeunes et des adultes du monde entier à participer à un concours artistique sur le thème « cartes postales de Vénus ». Il s’agit d’imaginer la surface de Vénus « vue d’en haut ».	For the general public, a launch transmission via Astra 1G has again been organised, with all schedule and transmission details online at http://television.esa.int/photos/Astra.pdf On the occasion of the launch of Venus Express, the Planetary Society has teamed up with ESA to invite youths and adults worldwide to enter a Venus Express Art Contest. The theme of the contest is "Postcards from Venus". Entrants are invited to imagine the surface of Venus from an above-ground perspective.
Les représentants des médias peuvent accéder au salon gratuitement en adressant une demande d'accréditation au GIFAS (par téléphone + 33 1 44 43 17 53/ 62, par courriel press@gifas.asso.fr ou via le site web http://www.paris-air-show.com)	Media representatives can obtain free access to the Air Show by accrediting via GIFAS (tel. + 33 1 44 43 17 53/ 62, email press@gifas.asso.fr or via the their website at http://www.paris-air-show.com)
Des bulletins d’actualité, des informations générales sur la mission, ainsi que des images et des vodcasts sont disponibles en anglais et en suédois sur le portail internet de l’ESA: http://www.esa.int/celsius.	ESA’s dedicated mission website provides news and background information, images, vodcasts and more, in both English and Swedish: http://www.esa.int/celsius.
Le bureau leur donne également accès aux prévisions de trajectoires, aux circonstances des passages rapprochés et aux données associées au travers de son site technique http://neo.ssa.esa.int	The office also provides access to orbit predictions, close flyby details and related data via its technical website at http://neo.ssa.esa.int
Pour suivre le déroulement de SAFER au jour le jour, visitez le blog de l’équipe à http://safertrial.wordpress.com	To follow SAFER’s daily progress, visit the team blog at http://safertrial.wordpress.com Rate this
On trouvera des informations complémentaires et des images à haute résolution d'ENVISAT sur le site web de l'ESA à l'adresse http://www.esa.int/envisat/ Des informations sur le projet ENVISAT sont également disponibles sur le site http://envisat.esa.int	Further information and high-resolution Envisat images are available on the ESA web portal at http://www.esa.int/envisat/ Project information is available on the dedicated Envisat website http://envisat.esa.int
Les chaînes de télévision sont invitées à consulter la page http://television.esa.int/ pour obtenir les informations les plus récentes.	Broadcasters can consult http://television.esa.int/ for the latest information.
Par exemple, si votre serveur utilise le protocole HTTP et se trouve sur la machine 192.168.1.2 sur le port 80, vous devez indiquer “/server=http://192.168.1.2/ocsinventory”.	For example, if your server uses HTTP protocol, and is located on computer 192.168.1.2 on port 80, you must use “/server=http://192.168.1.2/ocsinventory”.
Pour de plus amples informations sur le Programme scientifique de l’ESA: http://sci.esa.int	For more information on the ESA Science Programme visit: http://sci.esa.int
Pour participer au quiz, il suffit de s’inscrire et de consulter régulièrement le site Web Human Spaceflight Education de l’ESA (http://www.esa.int/spaceflight/education).	Register to take part to the quiz and regularly check the ESA Human Spaceflight education webpages for updates (http://www.esa.int/spaceflight/education).
Ce seront des dispositifs similaires à ceux développés par le projet BOLD, également coordonné à l'ORB [http://bold.oma.be].	They will be devices similar to those developed by the BOLD project, coordinated at the ROB as well [http://bold.oma.be].
Vous pouvez y accéder via: http://www.waze.com/dashboard pour les USA et le Canada (NA) http://world.waze.com/dashboard pour le reste du monde (ROTW)	You can access it through: http://www.waze.com/dashboard (Northern America users) http://world.waze.com/dashboard (International/other users)
http://world.waze.com/editor pour le reste du monde (ROTW pour Rest Of The World) c'est à dire les pays autres que les États-Unis et le Canada	http://world.waze.com/editor (The rest of the World (ROTW) / countries other than the USA and Canada)
Regardez la conférence de presse en ligne à l'adresse http://www.facebook.com/TAGHeuer	Watch the press conference online on http://www.facebook.com/TAGHeuer
Très souvent, l'adresse sera la même que celle de votre serveur MySQL (par exemple, "http://mysql.myhost.com") avec les mêmes nom d'utilisateur et mot de passe.	Often, the address will be the same as your MySQL server (eg. "http://mysql.myhost.com") and with the same username and password.
Afin d'obtenir le flux RSS pour le forum MAP uniquement, utilisez l'url:http://www.waze.com/WAS/forum_feeds?ids=8	In order to get the RSS for the MAP forum only, use this url:http://www.waze.com/WAS/forum_feeds?ids=8
Ils sont disponibles dans une base de données consultable en ligne de raisons, qui peut être consulté librement sur le sujet sur le site Web du Centre à l'adresse: http://www.llas.ac.uk/700reasons	They are available in an online searchable database of reasons, which can be freely accessed on the subject at the Centre website at: http://www.llas.ac.uk/700reasons
Pour ajouter un autre forum, par exemple, le forum Francçais (id = 34) il suffit d'ajouter le numéro avec une virgule entre les 2 numéros (sans espace): http://www.waze.com/WAS/forum_feeds?ids=8,54	To add another forum, for example, our new Norwegian forum (id = 54) just add the number following a comma (no spaces): http://www.waze.com/WAS/forum_feeds?ids=8,54
Par défaut, le flux contient les 10 derniers messages, mais vous pouvez prolonger jusqu'à 100 postes en ajoutant &limit=xxx à la fin du flux RSS URL: http://www.waze.com/WAS/forum_feeds?ids=8,54&limit=100	By default, the feed will contain the last 10 posts, but you can extend up to 100 posts by adding &limit=xxx to the end of the RSS feed URL: http://www.waze.com/WAS/forum_feeds?ids=8,54&limit=100
Vous pouvez vous-même contribuer à améliorer la carte dans le [https://world.waze.com/editor Waze Map Editor (WME)].	En You can help editing and improving the map in the [https://world.waze.com/editor Waze Map Editor (WME)].
Pour de plus amples informations sur Ansell et ses produits, visitez le site http://www.ansell.eu.	Information on Ansell and its products can be found at http://www.ansell.eu.
Dans l'exemple précédent, l'attribut href vaut "http://www.html.net", ce qui correspond à l'adresse complète de HTML.net et qu'on appelle une adresse URL (Uniform Resource Locator).	In the above example the attribute href has the value "http://www.html.net", which is the full address of HTML.net and is called a URL (Uniform Resource Locator).
Vous pouvez l'éditer autant que vous voulez et, après approbation, elle se retrouvera sur le [http://spreadopenmedia.org site Web].<br/>	You may edit it up to your taste and, after approval, it will show on the [http://spreadopenmedia.org web site].<br/>
A ne pas oublier: E-DISCUSSION sur la vulgarisation/les services de conseils agricoles et les jeunes professionnels Du 5 septembre au 30 octobre 2011 sur le forum de YPARD (http://forum.ypard.net/viewforum.php?f=4)	Do not forget: E-DISCUSSION on Extension/advisory services and Young Professionals From 5st September to 30th October 2011 on YPARD Forum (http://forum.ypard.net/viewforum.php?f=4)
Pour en savoir plus (en anglais): http://peaceinthestreetsfest.com	Find out more on how & who will be judging the films: http://peaceinthestreetsfest.com
Vous pouvez payer les frais SEVIS en ligne au site officiel https://www.fmjfee.com/i901fee/	You can pay the SEVIS fee online at the official website https://www.fmjfee.com/i901fee/
http://www.uoc.edu/lletra/moviments/modernisme/ Page sur le Modernisme, spécialement littéraire à la web de l'UOC	http://www.uoc.edu/lletra/moviments/modernisme/ Page on Art Nouveau, specially literary, on the web of UOC
Il vous est aussi interdit de créer un hyperlien menant directement à une page du site, autre que la page par défaut, au répertoire ou à la page d’accueil que l’on retrouve à l’adresse http://www.chapmans.ca sans avoir préalablement obtenu une permission par écrit de CHAPMAN'S.	You also may not publish a hyperlink directly to a page on the Site, other than the default, index or home page found at http://www.chapmans.ca without the prior written permission of CHAPMAN’S.
Entretemps nous avons besoin d'une communauté en pleine croissance, alors pourquoi ne pas nous y aider en vous abonnant à notre liste d'envoi?<br /> <br /> Abonnez-vous à la [http://lists.xiph.org/mailman/listinfo/advocacy liste] si vous voulez avoir votre mot à dire sur ce qui se passe ici.	We are planning to release multi-language forums, an open media sharing section, and an IRC channel or a Jabber chat room. We need the community to grow meanwhile, though, so why not help us out and join our [http://lists.xiph.org/mailman/listinfo/advocacy mailing list]?
http://www.geocities.com/puigicadafalch/G000.htm Court texte et images sur Puig i Cadafalch à Mataró	http://www.geocities.com/puigicadafalch/G000.htm Short text and images in a web on Puig i Cadafalch in Mataró
Alors quand j'ai appris que Garance Doré (pour moi l'auteur du blog le plus sympa ever, qui parle de mode mais aussi de tout le reste, arrêtez tout et allez sur http://www.garancedore.fr/ si vous n'y êtes jamais allé/e) venait au magasin des pommes à l'Apple Store Opéra pendant ma pause déj, je me suis débrouillée pour pouvoir combiner ces deux parties de ma vie.	So when I learnt that Garance Doré - for me the author of the freshest blog ever, about fashion but also everything else, stop everyhing and just go to http://www.garancedore.fr/ if you have never been there before - was in Opera Apple Store during my lunch break, I made everything possible to combine both parts of my life.
Pour plus d’informations sur Asics Canada et leurs produits, voir http://www.asicscanada.com/	For more information on Asics Canada and their products see http://www.asicscanada.com/
Pour plus d'informations sur le support de Microsoft, veuillez svp consulter les questions fréquemment posées sur la politique de support de Microsoft en cliquant sur le lien suivant https://support.microsoft.com/lifecycle	For more information about Microsoft’s support, please see Microsoft’s Support Lifecycle FAQ at https://support.microsoft.com/lifecycle
Pour vous renseigner davantage sur le soutien de Microsoft, veuillez consulter la foire aux questions sur le cycle de vie de soutien Microsoft sous https://support.microsoft.com/lifecycle.	For more information about Microsoft’s support, please see Microsoft’s Support Lifecycle FAQ at https://support.microsoft.com/lifecycle.
Pour en savoir plus sur la publicité réseau et la gestion de ce processus, consultez le site http://www.aboutads.info .	You can learn more about network advertising and how to opt out by visiting http://www.aboutads.info .
Veuillez noter que si vous rencontrez un problème que nous n’avons pas pu résoudre, vous pouvez accéder à la Plateforme de Résolution des Litiges (ODR) mise en place via le site de la Commission Européenne à l’adresse suivante http://ec.europa.eu/odr.	If you have a problem which is not resolved by us, you may access the Online Dispute Resolution (ODR) Platform at http://ec.europa.eu/odr.
Pour obtenir des détails complets sur les mises à jour, voir http://www.windows.com/everywhere	For complete update details, see http://www.windows.com/everywhere
Pour plus d’information sur HP (NYSE:HPQ), veuillez consulterhttp://www.hp.com.	More information about HP Inc. is available at http://www.hp.com.
Quelques articles sur Andaman7: http://bit.ly/a7allPress	A few press articles on Andaman7: http://bit.ly/a7allPress
Si vous avez une question ou une réclamation le concernant, contactez le service client sur le sitehttps://h41268.www4.hp.com/live/index.aspx?qid=17656.	If you have a question or complaint regarding This Website, please contact Customer Service athttps://h41268.www4.hp.com/live/index.aspx?qid=17656.
Pour plus d'informations, ou pour demander des enveloppes de retour ou des cartons de ramassage en vrac, rendez-vous à l'adresse http://www.hp.com/recycle.	For more information, or to request return envelopes and bulk collection boxes, visit http://www.hp.com/recycle.
Informations détaillées disponibles à l'adresse: http://www.hp.com/storage/spock	Detailed information available at: http://www.hp.com/storage/spock
Vous trouverez plus d'informations sur le programme Safe Harbor du Ministère du commerce américain à l'adresse http://www.export.gov/safeharbor/.	To learn more about the Safe Harbor program, and to view HP's certification, please visit http://www.export.gov/safeharbor/. .
Peut nécessiter une mise à niveau du micrologiciel pour être compatible, disponible en téléchargement sous http://www.hp.com/go/support	[3]May require a firmware upgrade to be compatible, download at http://www.hp.com/go/support
Pour le vérifier, le meilleur moyen est d'ouvrir votre navigateur Web (par exemple, Internet Explorer) et d'entrer l'adresse IP de l'imprimante dans le champ d'adresse du navigateur (par exemple, http://192.168.0.5) afin d'accéder à la page d'accueil de l'imprimante (également appelée EWS, ou serveur Web intégré).	The best way to check this is to open your web browser (for example Internet Explorer) and type the printer's IP address in the address box of the browser (for example, http://192.168.0.5) in order to access the printer's home page (also called an EWS or embedded web server).
Si vous n'avez pas installé BullGuard ou ne pouvez pas démarrer l'application (mot de passe perdu ou problèmes techniques), vous avez la possibilité de démarrer une conversation à partir de notre page Assistance à l'adresse http://www.bullguard.com/support/live-support.aspx	If you do not have BullGuard installed or you cannot start the application (lost password or technical issues), you have the option to start a chat from our Support page at http://www.bullguard.com/support/live-support.aspx
Si vous voulez changer la date de renouvellement, nous vous recommandons de contacter le support à la clientèle pour l'assistance, en allant ici: http://www.bullguard.com/support/support-schedule.aspx	If you want to change the renewal date, we recommend that you contact customer support for assistance, by going here: http://www.bullguard.com/support/support-schedule.aspx
Pour plus d'informations sur la disponibilité et le coût de la mise à niveau des services, consultez le site Internet HP à l'adresse http://www.hp.com/support	For information on availability of service upgrades and the cost for these service upgrades, refer to the HP website at http://www.hp.com/support
Bonjour, J'ai acheté il y a quelques semaines un HPMini et je n'arrive toujours pas à installer le pilote pour mon imprimante CP1215, que je télécharge depuis le site: http://h10025.www1.hp.com/ewfrf/wc/softwareCategor y?os=4062&lc=fr&cc=ch&dlc=fr&sw_lang=&product=3422...	After installing the latest driver for my laptops hybrid setup from the hp website (http://h10025.www1.hp.com/ewfrf/wc/softwareCategor y?os=4063&lc=en&cc=au&dlc=en&sw_lang=&product=4098... i noticed that the nvidia drivers are quite old at version 187.99 while the latest release on the nvidia website is 266.58.
Pour plus d'informations sur HP (NYSE:HPQ), veuillez cliquer sur ce lien: http://www.hp.com/.	More information about HP (NYSE: HPQ) isavailable at http://www.hp.com/.
Il serait bien (mais ce n'est pas nécessaire) si vous pouviez rediriger les requêtes web sur le port 80 de votre serveur de temps vers la page web officiel du projet à http://www.pool.ntp.org.	It would be nice (but it's not necessary) if you could redirect web requests on port 80 of your time server to the official web page of the project at http://www.pool.ntp.org.
URL : http://www.bookmyname.com/manager.cgi?cmd=dlmdse ATTENTION: vous devez autoriser le réseau 88.191.249.0/24 à transférer via la commande AXFR les zones du serveur DNS primaire.	“ Home > MANAGE > Add secondary DNS in our network ” URL: http://www.bookmyname.com/manager.cgi?cmd=dlmdse CAUTION: you must authorize network 88.191.249.0/24 to transfer DNS zones via the AXFR command .
Pour cela connectez vous au webmail: http://webmail.bookmyname.com puis aller dans:	To do this logon to webmail: http://webmail.bookmyname.com then go to:
A ce moment là, l'ICANN a effectué une révision préliminaire en accord avec la politique d'évaluation des services de registres et les processus établis à http://www.icann.org/registries/rsep/rsep.html.	At this time, ICANN has conducted a preliminary review in accordance with the Registry Services Evaluation Policy and process set forth at http://www.icann.org/registries/rsep/rsep.html.
Si vous avez des difficultés pour soumettre votre candidature, veuillez contacter le centre du service client sur https://crm-gtld.icann.org/portal-icann/.	If you are experiencing difficulties in submitting your application, please contact the Customer Service Center for assistance at https://crm-gtld.icann.org/portal-icann/.
Ce rapport sera publié sur le site Web de l'IANA à l'adresse http://www.iana.org/ une fois que la demande de changement de zone racine aura complété avec succès le traitement final, normalement 1 à 2 mois après la décision du CA.	This report will be published on the IANA website at http://www.iana.org/ should the root zone change request has successfully completed final processing, usually 1-2 months after the Board's decision.
Le site des nouveaux gTLD se trouve sur http://newgtlds.icann.org. Details	The New gTLD site is found at http://newgtlds.icann.org. Details
Résolu (10.12.2010.27), le Conseil de l'ICANN approuve la Charte du DCP-WG et reçoit le rapport du DCP-WG < http://www.icann.org/en/committees/consumer-protection/report-on-recommendations-07dec10-en.htm > sur les recommandations découlant de ses travaux.	Resolved (2010.12.10.27), the ICANN Board approves the Charter of the DCP-WG and receives the DCP-WG's report <http://www.icann.org/en/committees/consumer-protection/report-on-recommendations-07dec10-en.htm> on recommendations arising out of its work.
Peut-être existe-t-il un groupe d'utilisateurs proche de vous que vous pouvez rejoindre? http://community.joomla.org/user-groups.html Sinon, créez-en un vous même!	Maybe there is a Joomla! user group near you that you can join. http://community.joomla.org/user-groups.html If not, start one yourself!
Pour plus d'informations, voir la page des commentaires publics de l'ICANN sur: http://www.icann.org/en/news/public-comment Titre	For more information please refer to the ICANN Public Comments page at: http://www.icann.org/en/news/public-comment Title
Considérant que le Conseil de la GNSO a renvoyé ces commentaires au groupe de travail sur le PDP pour leur examen (voir http://gnso.icann.org/resolutions/#201107);	Whereas the GNSO Council referred those comments back to the PDP-WT for consideration (see http://gnso.icann.org/resolutions/#201107);
Il est résolu (2011.12.08.11) que le Conseil de l’ICANN adopte la nouvelle annexe A comme décrit dans http://www.icann.org/en/general/proposed-bylaws-revision-annex-a-clean-04nov11-en.pdf [PDF, 80 KB].	Resolved (2011.12.08.11), the ICANN Board adopts the new Annex A as described in http://www.icann.org/en/general/proposed-bylaws-revision-annex-a-clean-04nov11-en.pdf [PDF, 80 KB].
La transition vers le nouveau PDP sera effectuée conformément aux recommandations du Conseil de la GNSO dans sa résolution (voir http://gnso.icann.org/resolutions/#201110).	The transition to the new PDP will be conducted as recommended by the GNSO Council in its resolution (see http://gnso.icann.org/resolutions/#201110).
